id,label
1,0
2,1
3,1
4,0
5,0
6,0
7,1
8,0
9,1
10,1
11,0
12,1
13,0
14,0
15,1
16,1
17,0
18,1
19,0
20,1
21,0
22,1
23,0
24,1
25,1
26,0
27,1
28,0
29,0
30,1
31,1
32,0
33,0
34,1
35,1
36,0
37,0
38,1
39,0
40,0
41,0
42,0
43,0
44,1
45,1
46,1
47,0
48,0
49,0
50,0
51,1
52,1
53,0
54,0
55,1
56,1
57,0
58,1
59,1
60,0
61,1
62,1
63,1
64,1
65,1
66,1
67,1
68,1
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,1
79,1
80,1
81,0
82,1
83,0
84,0
85,0
86,1
87,0
88,0
89,1
90,1
91,1
92,1
93,0
94,1
95,0
96,1
97,0
98,0
99,0
100,1
101,1
102,0
103,0
104,1
105,0
106,1
107,1
108,1
109,0
110,1
111,0
112,1
113,0
114,1
115,0
116,1
117,1
118,1
119,0
120,1
121,0
122,0
123,0
124,1
125,1
126,1
127,0
128,1
129,0
130,1
131,1
132,0
133,1
134,1
135,1
136,0
137,1
138,1
139,1
140,1
141,1
142,1
143,0
144,1
145,1
146,1
147,0
148,1
149,1
150,1
151,1
152,0
153,0
154,0
155,1
156,0
157,0
158,0
159,1
160,0
161,1
162,1
163,0
164,0
165,0
166,1
167,1
168,1
169,1
170,1
171,1
172,1
173,1
174,1
175,0
176,0
177,1
178,0
179,0
180,1
181,0
182,1
183,0
184,0
185,1
186,1
187,1
188,1
189,1
190,1
191,0
192,0
193,0
194,1
195,1
196,0
197,0
198,0
199,1
200,0
201,0
202,0
203,1
204,0
205,1
206,1
207,0
208,0
209,1
210,1
211,1
212,1
213,1
214,0
215,0
216,0
217,1
218,1
219,1
220,0
221,0
222,0
223,0
224,0
225,0
226,1
227,1
228,0
229,1
230,1
231,1
232,0
233,0
234,1
235,0
236,0
237,1
238,1
239,1
240,1
241,0
242,0
243,0
244,0
245,0
246,0
247,1
248,1
249,0
250,0
251,0
252,0
253,1
254,1
255,1
256,0
257,1
258,0
259,1
260,0
261,1
262,0
263,0
264,1
265,1
266,0
267,0
268,0
269,1
270,0
271,0
272,0
273,0
274,1
275,0
276,0
277,1
278,0
279,1
280,1
281,1
282,0
283,1
284,0
285,1
286,1
287,1
288,0
289,1
290,0
291,1
292,0
293,0
294,0
295,1
296,1
297,0
298,0
299,0
300,1
301,1
302,0
303,0
304,1
305,1
306,1
307,1
308,1
309,0
310,0
311,0
312,0
313,0
314,0
315,0
316,0
317,1
318,0
319,1
320,1
321,1
322,0
323,1
324,1
325,0
326,1
327,1
328,0
329,0
330,1
331,1
332,1
333,1
334,1
335,1
336,0
337,1
338,1
339,0
340,0
341,0
342,0
343,0
344,1
345,0
346,0
347,1
348,1
349,0
350,0
351,1
352,0
353,0
354,0
355,0
356,0
357,1
358,1
359,0
360,0
361,0
362,0
363,1
364,0
365,0
366,0
367,1
368,1
369,0
370,0
371,0
372,0
373,0
374,1
375,0
376,1
377,0
378,1
379,1
380,1
381,0
382,0
383,0
384,0
385,1
386,0
387,0
388,0
389,0
390,0
391,0
392,0
393,0
394,1
395,0
396,0
397,0
398,1
399,1
400,1
401,1
402,1
403,0
404,0
405,0
406,0
407,0
408,0
409,1
410,0
411,0
412,1
413,1
414,0
415,1
416,1
417,1
418,1
419,0
420,0
